Filename,Group
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4148000_tiles_634350_4148100.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643600_4155400_tiles_643600_4155500.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155800_tiles_642650_4155950.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188200_tiles_627850_4188250.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640600_4154600_tiles_640600_4154750.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4148400_tiles_633800_4148400.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615600_4233800_tiles_615750_4233800.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689600_4364800_tiles_689650_4364850.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4149800_tiles_633150_4149800.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147600_tiles_631300_4147700.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4149800_tiles_633050_4149800.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649200_4386400_tiles_649250_4386400.laz,19
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698400_4427800_tiles_698450_4427900.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155600_tiles_641350_4155650.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4146600_tiles_631600_4146600.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4364600_tiles_689300_4364700.laz,19
PNOA_2016_MUR-VAL-CLM_662-4208_ORT-CLA-CIR_tiles_663800_4206000_tiles_663850_4206050.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148400_tiles_635250_4148450.laz,19
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679800_4392000_tiles_679950_4392050.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4364200_tiles_691200_4364300.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736400_4483600_tiles_736500_4483700.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4150400_tiles_620700_4150500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147800_tiles_631200_4147900.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4146200_tiles_631600_4146200.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4147600_tiles_630250_4147700.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697600_4288400_tiles_697650_4288550.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4151000_tiles_621600_4151150.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546000_4230600_tiles_546150_4230750.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146800_tiles_630100_4146950.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386400_tiles_649900_4386550.laz,19
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680400_4408600_tiles_680450_4408750.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4189600_tiles_627450_4189750.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4386800_tiles_648950_4386900.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189400_tiles_627800_4189400.laz,19
PNOA_2017_CLM-CAS_738-4484_ORT-CLA-IRC_tiles_738000_4483400_tiles_738150_4483400.laz,19
PNOA_2016_MUR-VAL-CLM_694-4286_ORT-CLA-CIR_tiles_695800_4284600_tiles_695900_4284600.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4155800_tiles_641150_4155850.laz,19
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697200_4288600_tiles_697250_4288700.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690400_4368000_tiles_690400_4368150.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4189000_tiles_626300_4189100.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148400_tiles_631350_4148550.laz,19
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696800_4426400_tiles_696900_4426550.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4155400_tiles_641650_4155550.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4149200_tiles_631200_4149200.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4387800_tiles_648500_4387900.laz,19
PNOA_2015_VAL_726-4392_ORT-CLA-CIR_tiles_727600_4391200_tiles_727650_4391350.laz,19
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4372600_tiles_725450_4372600.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631000_4147600_tiles_631150_4147600.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697200_4288400_tiles_697300_4288450.laz,19
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697600_4288600_tiles_697600_4288600.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386600_tiles_648550_4386650.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4148000_tiles_633850_4148150.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631400_4148800_tiles_631550_4148800.laz,19
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_724800_4397200_tiles_724950_4397200.laz,19
PNOA_2015_VAL_722-4396_ORT-CLA-CIR_tiles_723200_4394800_tiles_723350_4394850.laz,19
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699000_4426000_tiles_699150_4426150.laz,19
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408200_tiles_680800_4408250.laz,19
PNOA_2015_VAL_668-4336_ORT-CLA-CIR_tiles_668200_4334000_tiles_668300_4334150.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4231200_tiles_547800_4231350.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4154800_tiles_643500_4154800.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364200_tiles_688400_4364250.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641400_4155400_tiles_641400_4155500.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635600_4149600_tiles_635650_4149650.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4387600_tiles_648000_4387750.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155200_tiles_642600_4155200.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189600_tiles_626850_4189650.laz,19
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668400_4333200_tiles_668500_4333300.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4233200_tiles_615500_4233250.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4365200_tiles_691850_4365350.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736600_4483800_tiles_736750_4483900.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4148800_tiles_630300_4148800.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635800_4149200_tiles_635950_4149300.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4147000_tiles_630800_4147100.laz,19
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734400_4482400_tiles_734400_4482450.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4364000_tiles_690100_4364150.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_681000_4391400_tiles_681150_4391400.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4154200_tiles_640350_4154250.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4155600_tiles_640150_4155600.laz,19
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700000_4427400_tiles_700050_4427550.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630600_4148400_tiles_630750_4148500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4149200_tiles_631850_4149250.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546600_4230000_tiles_546750_4230050.laz,19
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734400_4482400_tiles_734500_4482450.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615600_4232000_tiles_615700_4232000.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148800_tiles_631200_4148800.laz,19
PNOA_2015_VAL_680-4408_ORT-CLA-CIR_tiles_680000_4407800_tiles_680050_4407800.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4151200_tiles_621650_4151200.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4154000_tiles_640300_4154150.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4151400_tiles_620950_4151550.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4188400_tiles_626150_4188550.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369600_tiles_690200_4369650.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690400_4368400_tiles_690400_4368450.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386600_tiles_649850_4386700.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4231600_tiles_547950_4231750.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4230600_tiles_547000_4230600.laz,19
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728600_4392800_tiles_728600_4392850.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547400_4231600_tiles_547400_4231600.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680400_4391800_tiles_680550_4391900.laz,19
PNOA_2015_VAL_678-4392_ORT-CLA-CIR_tiles_679800_4391000_tiles_679850_4391050.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4147000_tiles_631450_4147100.laz,19
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_735000_4482000_tiles_735100_4482100.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680400_4393000_tiles_680550_4393050.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621400_4150800_tiles_621450_4150950.laz,19
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697400_4288200_tiles_697500_4288200.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364200_tiles_688300_4364300.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643600_4155200_tiles_643700_4155350.laz,19
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_735000_4482000_tiles_735050_4482100.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649200_4387400_tiles_649350_4387400.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4154600_tiles_643350_4154750.laz,19
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699600_4427200_tiles_699700_4427250.laz,19
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697200_4288800_tiles_697250_4288850.laz,19
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699400_4426800_tiles_699400_4426850.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4364000_tiles_690150_4364150.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4147800_tiles_630300_4147800.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4386800_tiles_648800_4386900.laz,19
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397400_tiles_725500_4397400.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688800_4364600_tiles_688800_4364650.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4147800_tiles_630200_4147950.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680600_4392600_tiles_680700_4392750.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4155200_tiles_643950_4155250.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154600_tiles_642650_4154700.laz,19
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725800_4397200_tiles_725850_4397350.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634800_4148400_tiles_634850_4148400.laz,19
PNOA_2015_VAL_724-4396_ORT-CLA-CIR_tiles_724400_4394400_tiles_724550_4394400.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736600_4483800_tiles_736600_4483950.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148600_tiles_631300_4148600.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4148200_tiles_633050_4148350.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4230600_tiles_547050_4230700.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386800_tiles_648400_4386850.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4154200_tiles_641600_4154350.laz,19
PNOA_2015_VAL_726-4396_ORT-CLA-CIR_tiles_727600_4395800_tiles_727650_4395850.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4149800_tiles_631050_4149900.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4149000_tiles_634650_4149100.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680400_4391000_tiles_680450_4391050.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148600_tiles_631300_4148650.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4150200_tiles_620000_4150300.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189800_tiles_626950_4189800.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4148800_tiles_633200_4148850.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392800_tiles_680000_4392800.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697000_4288600_tiles_697050_4288750.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630800_4149000_tiles_630950_4149150.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4149400_tiles_630000_4149500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4149800_tiles_631350_4149900.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146600_tiles_630100_4146600.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4364400_tiles_688650_4364400.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4232800_tiles_614850_4232950.laz,19
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725200_4396800_tiles_725200_4396900.laz,19
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408200_tiles_680800_4408200.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386000_tiles_649800_4386000.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4155200_tiles_640900_4155300.laz,19
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698000_4427000_tiles_698050_4427000.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4154800_tiles_641700_4154900.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4233000_tiles_614050_4233050.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4189600_tiles_627100_4189700.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4365200_tiles_691650_4365300.laz,19
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408000_tiles_680950_4408150.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4148400_tiles_634250_4148400.laz,19
PNOA_2015_VAL_720-4352_ORT-CLA-CIR_tiles_720000_4351400_tiles_720000_4351500.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4387000_tiles_649850_4387100.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631600_4149600_tiles_631650_4149650.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4149600_tiles_633250_4149750.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626600_4188600_tiles_626750_4188650.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621400_4151000_tiles_621400_4151050.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4154400_tiles_642400_4154500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4146600_tiles_631450_4146750.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4189400_tiles_627300_4189450.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4393000_tiles_681150_4393100.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641400_4155800_tiles_641550_4155800.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4155400_tiles_640100_4155450.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151000_tiles_620200_4151050.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4148200_tiles_632800_4148250.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148600_tiles_631200_4148600.laz,19
PNOA_2015_VAL_726-4398_ORT-CLA-CIR_tiles_726000_4397400_tiles_726050_4397450.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4233800_tiles_615050_4233850.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630600_4149400_tiles_630650_4149500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4148400_tiles_630100_4148500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631000_4147000_tiles_631150_4147000.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4386600_tiles_648250_4386600.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364400_tiles_688400_4364450.laz,19
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679800_4392200_tiles_679800_4392300.laz,20
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233000_tiles_614850_4233100.laz,20
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4365200_tiles_691700_4365200.laz,20
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635800_4148800_tiles_635850_4148950.laz,20
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4392800_tiles_681000_4392800.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4154200_tiles_643150_4154350.laz,20
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632000_4149600_tiles_632150_4149750.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643600_4154200_tiles_643750_4154200.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155400_tiles_642750_4155400.laz,20
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680800_4391800_tiles_680850_4391900.laz,20
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690400_4368000_tiles_690550_4368050.laz,20
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725600_4397400_tiles_725650_4397550.laz,20
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4155600_tiles_640850_4155700.laz,20
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4189600_tiles_627550_4189600.laz,20
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697000_4288200_tiles_697150_4288300.laz,20
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614200_4232800_tiles_614300_4232850.laz,20
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147000_tiles_631250_4147150.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154800_tiles_642650_4154850.laz,20
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679200_4407400_tiles_679250_4407500.laz,20
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700000_4427400_tiles_700150_4427550.laz,20
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4149400_tiles_630250_4149450.laz,20
PNOA_2015_VAL_726-4376_ORT-CLA-CIR_tiles_726200_4374000_tiles_726200_4374150.laz,20
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148800_tiles_635350_4148900.laz,20
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368000_tiles_690250_4368100.laz,20
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737800_4483200_tiles_737900_4483250.laz,20
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630400_4149200_tiles_630450_4149250.laz,20
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4148400_tiles_630050_4148450.laz,20
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155800_tiles_640300_4155900.laz,20
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4148800_tiles_630050_4148800.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4155000_tiles_643050_4155050.laz,20
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4365400_tiles_691200_4365400.laz,20
PNOA_2016_MUR-VAL-CLM_664-4206_ORT-CLA-CIR_tiles_664200_4205800_tiles_664200_4205950.laz,20
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4386000_tiles_648600_4386050.laz,20
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397000_tiles_725450_4397000.laz,20
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697600_4288000_tiles_697750_4288100.laz,20
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364600_tiles_689100_4364750.laz,20
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641800_4154800_tiles_641900_4154950.laz,20
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4386600_tiles_649500_4386600.laz,20
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4386200_tiles_648350_4386300.laz,20
PNOA_2015_VAL_726-4372_ORT-CLA-CIR_tiles_727600_4371400_tiles_727700_4371550.laz,20
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4154600_tiles_642350_4154750.laz,20
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408400_tiles_680950_4408550.laz,20
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4146600_tiles_631700_4146700.laz,20
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4154600_tiles_640400_4154600.laz,20
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4149200_tiles_634200_4149350.laz,20
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397800_tiles_725500_4397950.laz,20
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4154600_tiles_640950_4154750.laz,20
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668400_4333800_tiles_668500_4333850.laz,20
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689400_4364400_tiles_689400_4364400.laz,20
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364200_tiles_688300_4364250.laz,20
